"","LAMBDA_H","LAMBDA_A","LAMBDA_E","beta_HH","beta_AA","beta_HA","beta_AH","beta_HE","beta_EH","beta_AE","beta_EA","mu_H","mu_A","mu_E","gamma","beta_EE","epsilon","model2012.H","model2012.A","model2012.E","model2005.H","model2005.A","model2005.E","model2008.H","model2009.H","model2010.H","model2011.H"
"1",0.0470882667794502,0.23169573778729,0.0331836794517795,0.336429042128846,0.370587659394369,0.0437850350669046,0.14813655619477,0.797783240170684,0.270335970543617,0.958121335317846,0.16157937503843,0.0725711549946573,0.0725711549946573,0.0725711549946573,0.229772916382644,0.939615824106149,0.930781068482902,0.0769976837720846,0.342926871229785,0.0494605234600013,0.0115969572132039,0.0531746950180993,0.00197759403672824,0.0414280513692795,0.0507587945268695,0.0597949880910961,0.0685404794908773
"2",0.138569770430803,0.873154416006058,0.0671731410636476,0.567062989229802,0.450676094454248,0.0121921033398374,0.467837194874673,0.0396699293889105,0.027431275973612,0.23154913604958,0.373632170647319,0.256202336099232,0.256202336099232,0.256202336099232,0.155521150992718,0.659148390647024,0.465460010580719,0.181188822016394,0.569695264534158,0.0278901376964087,0.0244390516030569,0.134958240113274,0.00183200618867517,0.104020374688084,0.127914908918858,0.148824781568524,0.166540366678661
"3",0.287973351039204,0.874488911330467,0.255266535618004,0.519357965454459,0.836976290557068,0.119458924499993,0.308073677647995,0.84858421663288,0.411282765905574,0.544331292768475,0.240314921267015,0.440359728443436,0.440359728443436,0.440359728443436,0.445254053215031,0.642017297886778,0.015921579815913,0.388366182220568,0.695570749000524,0.336000500054011,0.119000360076224,0.347276829789786,0.0354822776125654,0.3253275687988,0.353646128540145,0.371159151713116,0.381861644329198
"4",0.316641234885135,0.478941029479727,0.0825439621099737,0.401427685707342,0.994542129803449,0.0285959345591089,0.0555176959915812,0.294658308809157,0.331914631042025,0.159944103483576,0.975541149916044,0.367160697022919,0.367160697022919,0.367160697022919,0.321692054716405,0.0498795469058678,0.927489518376533,0.278654859922234,0.525678305295436,0.030778330481497,0.0879113995949892,0.149203304545736,0.0025958536177502,0.225304751943925,0.246753877842809,0.26154629449357,0.271702136861223
"5",0.361091572327986,0.730424266757211,0.0870175536481711,0.528150383145316,0.334741041369271,0.1281748138184,0.202445660050519,0.241304793681484,0.308478919241951,0.553864888679236,0.154694664496761,0.0924291536817327,0.0924291536817327,0.0924291536817327,0.635237857673783,0.166101568476297,0.0263096453156322,0.816456049958839,0.892238926751469,0.247159648996444,0.225561367243651,0.393830860632744,0.0130289248522436,0.666879197548529,0.73309387771228,0.774843018329665,0.800647841827056
"6",0.386562825076518,0.666560905350139,0.161945391352371,0.495415532293497,0.875132143059745,0.0902300225295446,0.333086835877448,0.757975217732601,0.230226720276794,0.824170540412888,0.579151681805538,0.338748461536597,0.338748461536597,0.338748461536597,0.106602822572459,0.955767177732196,0.563874559982214,0.329050163538046,0.582458145243594,0.260394202670869,0.0431755489557999,0.0801838447769548,0.00826799372885402,0.181824381456809,0.2269211929243,0.267333255924715,0.301508156925229
"7",0.00195059991251252,0.130240109776612,0.000854461750780096,0.742647944586584,0.537521703203674,0.387767235422569,0.421226668162697,0.0601772946515121,0.125149717906087,0.0345379233872518,0.490290718841583,0.404841783406446,0.404841783406446,0.404841783406446,0.762993263585959,0.285659193398897,0.749978917925619,0.00395497181323059,0.215808587012632,5.35815737815402e-05,0.00192258202942706,0.0812004595838337,0.000668447172556478,0.00337606119586233,0.00360619103694056,0.00376660741157832,0.00387796005583307
"8",0.0538319731608882,0.487458032277646,0.0296309501780241,0.467866516293259,0.126036379521247,0.316396113825153,0.396001392261196,0.426144775790162,0.412439280979375,0.481314909982029,0.111169944083419,0.0156204286008142,0.0156204286008142,0.0156204286008142,0.890548607751261,0.201146786555182,0.959541135171894,0.406154120619353,0.957999560165871,0.096935290016031,0.0519299083656006,0.360465139602474,0.00404822119711561,0.215617512491436,0.267557879524694,0.316779286386415,0.363007852919955
"9",0.116396942057654,0.633340806012275,0.0654062737240592,0.311267394719413,0.543373910000082,0.0367194810131355,0.250644395827964,0.437432045312598,0.0583984498364042,0.309647090048529,0.150304461036746,0.160498103686841,0.160498103686841,0.160498103686841,0.0293641105433926,0.31315138949547,0.518385385845322,0.0367395733473285,0.254481680038701,0.016221221728133,0.0044010094201324,0.0215160118688627,0.00115390105193186,0.0160617822862442,0.0206313706440872,0.0256030498864064,0.0309802363401593
"10",0.496154202806754,0.884811554847052,0.200189911138694,0.634395341283642,0.738091566336807,0.288985529920702,0.396329523611775,0.110951655800454,0.0638269344927806,0.681715257246979,0.66882915127453,0.13121591817704,0.13121591817704,0.13121591817704,0.605725543138105,0.254714184547775,0.0746763200359419,0.851480321455075,0.925485428941449,0.47831733840134,0.314092839444634,0.50497034148099,0.0385673859999039,0.792479781488056,0.826506018380613,0.841702692145708,0.848452901807507
"11",0.0148896553195461,0.173754551434657,0.00904572488894411,0.380247144340305,0.117712326361798,0.0757546774676847,0.114754783010575,0.0986999726202339,0.219845539172393,0.455815962073393,0.0678956731639615,0.454171437456971,0.454171437456971,0.454171437456971,0.390718317292631,0.88685333595844,0.0440950280474499,0.012947593302897,0.132571649611776,0.00116276835828093,0.0053557357322628,0.0540124530999371,0.000747853214930869,0.0111784841660255,0.011938716552476,0.0124288043110587,0.0127444527402032
"12",0.527719218086858,0.711160841401201,0.0114406111249005,0.389806758938357,0.927038574351463,0.10495761369572,0.259934351978113,0.042160100962501,0.174368003350318,0.693303968838882,0.288922033483575,0.28181288933265,0.28181288933265,0.28181288933265,0.791604154773522,0.918474660618231,0.302829163041897,0.704532783079242,0.802974206147197,0.0205909976337593,0.344666468852726,0.470932021805046,0.00268643498858007,0.675304283737095,0.692838856559043,0.700182861682802,0.703248184468602
"13",0.217945188982337,0.243587846656097,0.200704021015779,0.642506893253652,0.890535261528566,0.187168319879601,0.390104686754502,0.907489427973051,0.420938257332897,0.183066510043573,0.127421912007571,0.0358796269341838,0.0358796269341838,0.0358796269341838,0.549163127990905,0.601481047384441,0.836808068782557,0.799938195488026,0.819037965104297,0.605790200055574,0.1249016547056,0.139401434753785,0.0152789127076544,0.496850902771747,0.599173974369606,0.683630985718407,0.749959135051063
"14",0.296427957805652,0.969535718381405,0.0671882142373576,0.823217862028396,0.617866969560273,0.204167495920944,0.310109006084515,0.323707584352233,0.0323263720417821,0.0909375046566129,0.259442067009025,0.101348836553516,0.101348836553516,0.101348836553516,0.907586979155894,0.566121602468193,0.483445021477528,0.838094664847598,0.941644918515705,0.114333558514564,0.274166339292519,0.651798410428103,0.00607127763512293,0.736343894126277,0.786840563821809,0.814723341384503,0.829897172778449
"15",0.0616076090503303,0.104551770296879,0.0607974585820979,0.442387573072221,0.562713850429282,0.411982789964471,0.416472386133157,0.600702297498938,0.191403422370941,0.667170322639868,0.0945139495612096,0.494700524692889,0.494700524692889,0.494700524692889,0.690535052251071,0.820548254088499,0.00521064319880679,0.0881289744117426,0.143761510516623,0.0181254257515646,0.0345958325404013,0.0578148978883561,0.00234427048727352,0.0767843038596238,0.0818352451109786,0.0849718927717653,0.0869194944191694
"16",0.122264605940724,0.529979792522034,0.0953596469705254,0.47480993937864,0.254880064155441,0.0360068732218416,0.0414788509176194,0.703697449339088,0.177915456893499,0.86868845482124,0.0214885582913973,0.114021070668241,0.114021070668241,0.114021070668241,0.113615568024106,0.0822913984651677,0.0683378472318873,0.0971016835518092,0.368502826836878,0.115972861686739,0.0145370657736709,0.0600101411033157,0.00385262394452247,0.0521739936872424,0.0639297988329726,0.0753359008800465,0.0863954985641521
"17",0.667283721191544,0.927906010490609,0.494566158350376,0.434092907310929,0.911377707584761,0.261371144881302,0.27874056516556,0.0189679614361376,0.0344769485487409,0.992885225533973,0.873888776784575,0.298211021639872,0.298211021639872,0.298211021639872,0.47185166571755,0.524508817915339,0.110623103620019,0.698044964721013,0.862754231530827,0.665887171422571,0.292737467121335,0.450678472456805,0.1064773063118,0.660642466289764,0.68295681190441,0.692410161547139,0.69638078218624
"18",0.0198732271720689,0.282401824972359,0.0161471268158106,0.801043758044951,0.820075210682116,0.103320995167399,0.55224538991904,0.442520395554602,0.494127879656241,0.816333222722169,0.0365785701063926,0.00426157912123017,0.00426157912123017,0.00426157912123017,0.178124977888074,0.294429618786089,0.797614755269606,0.0554997217970213,0.599746393617578,0.0316210597963019,0.00487872287170924,0.0560754784743158,0.00138764229943875,0.0210440305758986,0.0282234083950274,0.0363721828475004,0.0454800988047427
"19",0.12157085099309,0.221154825191246,0.036276389840232,0.860070038431091,0.713306535941083,0.361681113162611,0.479910937637065,0.352125183823518,0.20114881553468,0.72149329995038,0.516955479505616,0.266219241758809,0.266219241758809,0.266219241758809,0.437545016459189,0.80829540256178,0.678442372304853,0.241752198125385,0.370074929699086,0.0349052573359345,0.0510617132466504,0.0898670834188522,0.00222965802278423,0.163806237690728,0.189802462916135,0.210996262338814,0.228088370365696
